Info:	Zehntner ZDR6020 S/N 456020983
Date:	25/03/2022 18:54:23
Measure Series Name:	A1M NB CL1
Area Code:	
Street Name:	
Direction:	0
Lane:	
Start position:	0.000000
Interval:	0.100000
Side:	
Marking Name:	RM
Remarks:	
Driver Name:	PW
Customer Name:	
Request Number:	
Request Date:	
Marking Preset:	Thin Lines
  
Position km	Date / Time	Nr.Of Cateyes	GPS Long Start	GPS Lat Start	GPS Long	GPS Lat
29.5000	25/03/2022 19:16:27	2	-1.23267333	53.61993500	-1.23330833	53.62075000
29.6000	25/03/2022 19:16:31	7	-1.23330833	53.62075000	-1.23392500	53.62158333
29.7000	25/03/2022 19:16:35	7	-1.23392500	53.62158333	-1.23455833	53.62241167
29.8000	25/03/2022 19:16:39	7	-1.23455833	53.62241167	-1.23521000	53.62318667
29.9000	25/03/2022 19:16:43	4	-1.23521000	53.62318667	-1.23596500	53.62399833
30.0000	25/03/2022 19:16:47	8	-1.23596500	53.62399833	-1.23669833	53.62475167
30.1000	25/03/2022 19:16:52	2	-1.23669833	53.62475167	-1.23746167	53.62557167
30.2000	25/03/2022 19:16:56	1	-1.23746167	53.62557167	-1.23817500	53.62640000
30.3000	25/03/2022 19:17:01	0	-1.23817500	53.62640000	-1.23878167	53.62718167
30.4000	25/03/2022 19:17:05	4	-1.23878167	53.62718167	-1.23941167	53.62801667
30.5000	25/03/2022 19:17:09	2	-1.23941167	53.62801667	-1.23999500	53.62887333
30.6000	25/03/2022 19:17:14	5	-1.23999500	53.62887333	-1.24047500	53.62967833
30.7000	25/03/2022 19:17:18	4	-1.24047500	53.62967833	-1.24093000	53.63052667
30.8000	25/03/2022 19:17:23	3	-1.24093000	53.63052667	-1.24141667	53.63138667
30.9000	25/03/2022 19:17:28	4	-1.24141667	53.63138667	-1.24200500	53.63220667
31.0000	25/03/2022 19:17:32	5	-1.24200500	53.63220667	-1.24278167	53.63300000
31.1000	25/03/2022 19:17:36	2	-1.24278167	53.63300000	-1.24362833	53.63368833
31.2000	25/03/2022 19:17:41	1	-1.24362833	53.63368833	-1.24466167	53.63439500
31.3000	25/03/2022 19:17:45	1	-1.24466167	53.63439500	-1.24566500	53.63508500
31.4000	25/03/2022 19:17:49	1	-1.24566500	53.63508500	-1.24669000	53.63578000
31.5000	25/03/2022 19:17:54	4	-1.24669000	53.63578000	-1.24767000	53.63644167
31.6000	25/03/2022 19:17:58	2	-1.24767000	53.63644167	-1.24865500	53.63711333
31.7000	25/03/2022 19:18:02	2	-1.24865500	53.63711333	-1.24965167	53.63779167
31.8000	25/03/2022 19:18:07	3	-1.24965167	53.63779167	-1.25065167	53.63847000
31.9000	25/03/2022 19:18:11	1	-1.25065167	53.63847000	-1.25164500	53.63914667
32.0000	25/03/2022 19:18:15	2	-1.25164500	53.63914667	-1.25265667	53.63986500
32.1000	25/03/2022 19:18:19	5	-1.25265667	53.63986500	-1.25351500	53.64058833
32.2000	25/03/2022 19:18:24	5	-1.25351500	53.64058833	-1.25423167	53.64133500
32.3000	25/03/2022 19:18:28	2	-1.25423167	53.64133500	-1.25487333	53.64218500
32.4000	25/03/2022 19:18:32	2	-1.25487333	53.64218500	-1.25535333	53.64305167
32.5000	25/03/2022 19:18:36	4	-1.25535333	53.64305167	-1.25567500	53.64388167
32.6000	25/03/2022 19:18:40	3	-1.25567500	53.64388167	-1.25587333	53.64482333
32.7000	25/03/2022 19:18:45	8	-1.25587333	53.64482333	-1.25591500	53.64571833
32.8000	25/03/2022 19:18:49	7	-1.25591500	53.64571833	-1.25583500	53.64660333
32.9000	25/03/2022 19:18:54	10	-1.25583500	53.64660333	-1.25569167	53.64749333
33.0000	25/03/2022 19:18:58	6	-1.25569167	53.64749333	-1.25554667	53.64843167
33.1000	25/03/2022 19:19:03	1	-1.25554667	53.64843167	-1.25540167	53.64934167
33.2000	25/03/2022 19:19:07	0	-1.25540167	53.64934167	-1.25530667	53.65021667
33.3000	25/03/2022 19:19:12	1	-1.25530667	53.65021667	-1.25542333	53.65107500
33.4000	25/03/2022 19:19:17	2	-1.25542333	53.65107500	-1.25581000	53.65198167
33.5000	25/03/2022 19:19:22	1	-1.25581000	53.65198167	-1.25642667	53.65278500
33.6000	25/03/2022 19:19:27	1	-1.25642667	53.65278500	-1.25726500	53.65352333
33.7000	25/03/2022 19:19:32	1	-1.25726500	53.65352333	-1.25829833	53.65419167
33.8000	25/03/2022 19:19:37	1	-1.25829833	53.65419167	-1.25943000	53.65482167
33.9000	25/03/2022 19:19:42	1	-1.25943000	53.65482167	-1.26049167	53.65540500
34.0000	25/03/2022 19:19:47	2	-1.26049167	53.65540500	-1.26164500	53.65603833
34.1000	25/03/2022 19:19:51	2	-1.26164500	53.65603833	-1.26272667	53.65663000
34.2000	25/03/2022 19:19:56	2	-1.26272667	53.65663000	-1.26381833	53.65723500
34.3000	25/03/2022 19:20:00	1	-1.26381833	53.65723500	-1.26491000	53.65794500
34.4000	25/03/2022 19:20:04	1	-1.26491000	53.65794500	-1.26569333	53.65864000
34.5000	25/03/2022 19:20:09	3	-1.26569333	53.65864000	-1.26634500	53.65952167
34.6000	25/03/2022 19:20:13	1	-1.26634500	53.65952167	-1.26667333	53.66036000
34.7000	25/03/2022 19:20:17	3	-1.26667333	53.66036000	-1.26675333	53.66126333
34.8000	25/03/2022 19:20:21	4	-1.26675333	53.66126333	-1.26667333	53.66213500
34.9000	25/03/2022 19:20:26	2	-1.26667333	53.66213500	-1.26653167	53.66304500
35.0000	25/03/2022 19:20:30	4	-1.26653167	53.66304500	-1.26639333	53.66394000
35.1000	25/03/2022 19:20:35	3	-1.26639333	53.66394000	-1.26625500	53.66484167
35.2000	25/03/2022 19:20:39	4	-1.26625500	53.66484167	-1.26607667	53.66575500
35.3000	25/03/2022 19:20:44	2	-1.26607667	53.66575500	-1.26565667	53.66659833
35.4000	25/03/2022 19:20:48	2	-1.26565667	53.66659833	-1.26499833	53.66740167
35.5000	25/03/2022 19:20:53	2	-1.26499833	53.66740167	-1.26422167	53.66819167
35.6000	25/03/2022 19:20:58	1	-1.26422167	53.66819167	-1.26341000	53.66895667
35.7000	25/03/2022 19:21:03	0	-1.26341000	53.66895667	-1.26262500	53.66973833
35.8000	25/03/2022 19:21:08	1	-1.26262500	53.66973833	-1.26200333	53.67055333
35.9000	25/03/2022 19:21:12	0	-1.26200333	53.67055333	-1.26157500	53.67140667
36.0000	25/03/2022 19:21:16	1	-1.26157500	53.67140667	-1.26133833	53.67226167
36.1000	25/03/2022 19:21:21	2	-1.26133833	53.67226167	-1.26129167	53.67319000
36.2000	25/03/2022 19:21:25	1	-1.26129167	53.67319000	-1.26133833	53.67410000
36.3000	25/03/2022 19:21:29	0	-1.26133833	53.67410000	-1.26138333	53.67501333
36.4000	25/03/2022 19:21:34	0	-1.26138333	53.67501333	-1.26143167	53.67588667
36.5000	25/03/2022 19:21:39	3	-1.26143167	53.67588667	-1.26147833	53.67676333
36.6000	25/03/2022 19:21:44	0	-1.26147833	53.67676333	-1.26153000	53.67768667
36.7000	25/03/2022 19:21:48	3	-1.26153000	53.67768667	-1.26168167	53.67861667
36.8000	25/03/2022 19:21:53	1	-1.26168167	53.67861667	-1.26191167	53.67945667
36.9000	25/03/2022 19:21:57	6	-1.26191167	53.67945667	-1.26228333	53.68035500
37.0000	25/03/2022 19:22:01	8	-1.26228333	53.68035500	-1.26280500	53.68121167
37.1000	25/03/2022 19:22:05	3	-1.26280500	53.68121167	-1.26340000	53.68204000
37.2000	25/03/2022 19:22:09	0	-1.26340000	53.68204000	-1.26409833	53.68279333
37.3000	25/03/2022 19:22:14	1	-1.26409833	53.68279333	-1.26492000	53.68354167
37.4000	25/03/2022 19:22:18	0	-1.26492000	53.68354167	-1.26585833	53.68429667
37.5000	25/03/2022 19:22:22	0	-1.26585833	53.68429667	-1.26677333	53.68499667
37.6000	25/03/2022 19:22:27	0	-1.26677333	53.68499667	-1.26774167	53.68576333
37.7000	25/03/2022 19:22:31	0	-1.26774167	53.68576333	-1.26857167	53.68646000
37.8000	25/03/2022 19:22:36	0	-1.26857167	53.68646000	-1.26940500	53.68718667
37.9000	25/03/2022 19:22:40	0	-1.26940500	53.68718667	-1.27021000	53.68793667
38.0000	25/03/2022 19:22:44	0	-1.27021000	53.68793667	-1.27101333	53.68873333
38.1000	25/03/2022 19:22:49	0	-1.27101333	53.68873333	-1.27175167	53.68949833
38.2000	25/03/2022 19:22:53	0	-1.27175167	53.68949833	-1.27249500	53.69032500
38.3000	25/03/2022 19:22:57	0	-1.27249500	53.69032500	-1.27312333	53.69107667
38.4000	25/03/2022 19:23:01	0	-1.27312333	53.69107667	-1.27376333	53.69195000
38.5000	25/03/2022 19:23:06	0	-1.27376333	53.69195000	-1.27426000	53.69274833
38.6000	25/03/2022 19:23:10	0	-1.27426000	53.69274833	-1.27472167	53.69362333
38.7000	25/03/2022 19:23:14	1	-1.27472167	53.69362333	-1.27509833	53.69451000
38.8000	25/03/2022 19:23:18	0	-1.27509833	53.69451000	-1.27539667	53.69541833
38.9000	25/03/2022 19:23:22	0	-1.27539667	53.69541833	-1.27560833	53.69629333
39.0000	25/03/2022 19:23:26	0	-1.27560833	53.69629333	-1.27573500	53.69716833
39.1000	25/03/2022 19:23:31	0	-1.27573500	53.69716833	-1.27580667	53.69809667
39.2000	25/03/2022 19:23:35	0	-1.27580667	53.69809667	-1.27588000	53.69896333
39.3000	25/03/2022 19:23:39	0	-1.27588000	53.69896333	-1.27604000	53.69987833
39.4000	25/03/2022 19:23:43	0	-1.27604000	53.69987833	-1.27624167	53.70076500
39.5000	25/03/2022 19:23:47	0	-1.27624167	53.70076500	-1.27653167	53.70163167
39.6000	25/03/2022 19:23:52	0	-1.27653167	53.70163167	-1.27690167	53.70254000
39.7000	25/03/2022 19:23:56	0	-1.27690167	53.70254000	-1.27732667	53.70338500
39.8000	25/03/2022 19:24:00	0	-1.27732667	53.70338500	-1.27784167	53.70425500
39.9000	25/03/2022 19:24:05	0	-1.27784167	53.70425500	-1.27840167	53.70505333
40.0000	25/03/2022 19:24:09	0	-1.27840167	53.70505333	-1.27907333	53.70589500
40.1000	25/03/2022 19:24:13	0	-1.27907333	53.70589500	-1.27979667	53.70669000
40.2000	25/03/2022 19:24:18	1	-1.27979667	53.70669000	-1.28056000	53.70744167
40.3000	25/03/2022 19:24:22	1	-1.28056000	53.70744167	-1.28141667	53.70817667
40.4000	25/03/2022 19:24:26	0	-1.28141667	53.70817667	-1.28240667	53.70888667
40.5000	25/03/2022 19:24:31	2	-1.28240667	53.70888667	-1.28337167	53.70958833
40.6000	25/03/2022 19:24:35	0	-1.28337167	53.70958833	-1.28431667	53.71028333
40.7000	25/03/2022 19:24:39	0	-1.28431667	53.71028333	-1.28526500	53.71097000
40.8000	25/03/2022 19:24:43	1	-1.28526500	53.71097000	-1.28637333	53.71156833
40.9000	25/03/2022 19:24:48	6	-1.28637333	53.71156833	-1.28780000	53.71190000
41.0000	25/03/2022 19:24:52	7	-1.28780000	53.71190000	-1.28928667	53.71188000
41.1000	25/03/2022 19:24:57	7	-1.28928667	53.71188000	-1.29070167	53.71151833
41.2000	25/03/2022 19:25:02	9	-1.29070167	53.71151833	-1.29196000	53.71102833
41.3000	25/03/2022 19:25:06	7	-1.29196000	53.71102833	-1.29333000	53.71070333
41.4000	25/03/2022 19:25:10	10	-1.29333000	53.71070333	-1.29481333	53.71055333
